city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PICKLES, Edith Carrie",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SEYMOUR, Ethel",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SMITH, Ada",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SMITH, Hilda",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"WOODS, Doris",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"AGSTERIBBE, Estella",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"BURGERHOF, Petronella",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"DE LEVIE, Elka",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"NORDHEIM, Helena",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"POLAK, Ans",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SIMONS, Jud",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"STELMA, Jacoba Cornelia",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VAN DEN BERG, Jacomina",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VAN DEN BOS, Alida Johanna",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VAN DER VEGT, Anna Maria",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VAN RANDWIJK, Petronella Phillemina Johanna",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VAN RUMT, Hendrika Alida",Netherlands,Europe,Women,team competition,Women,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"AMBROSETTI, Bianca",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GIANONI, Lavinia",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GIAVOTTI, Luigina",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GIORGI, Virginia",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MALABARBA, Germana",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MARANGONI, Clara",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PERVERSI, Luigina",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PIZZAVINI, Diana",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"TANZINI, Luisa",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"TRONCONI, Carolina",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VERCESI, Ines",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VITTADINI, Rita",Italy,Europe,Women,team competition,Women,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"DERGANC, Stane",Serbia,Europe,Men,vault,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MACK, Eugen",Switzerland,Europe,Men,vault,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"LOFFLER, Emanuel",Czech Republic,Europe,Men,vault,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"BOCHE, Bruno",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"BRUNNER, Georg",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"F�RSTENDORF, Heinz",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"FRANZKOWIAK, Erwin",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"FREYBERG, Werner",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HAAG, Theodor",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HAUSSMANN, Hans Heinrich",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HAVERBECK, Kurt",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HEYMANN, Aribert",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HOBEIN, Herbert",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HORN, Fritz",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"IRMER, Karl-Heinz",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"KEMMER, Herbert",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"LINCKE, F.",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"M�LLER, Herbert",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"PROFT, Werner",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"SCH�FER, H.",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"STRANTZEN, Gerd",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"WEISS, Kurt",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"WOLLNER, Rolf",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"W�LTJE, Heinz",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"ZANDER, Erich",Germany,Europe,Men,hockey,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"ALLEN, Richard James",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"CHAND, Dyan",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"GATELEY, Maurice A.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"GILL, K. S.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"GOODSIR-CULLEN, William John",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HAMMOND, Leslie Charles",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"KHAN, Feroze Uddin",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"MARTHINS, George E.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"NORRIS, Rex A.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"PINNIGER, Broome Eric",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"ROCQUE, Michael E.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"SEAMAN, Frederic S.",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"SHAUKAT, Ali",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"SINGH, Jaipal",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"YUSUF, Sayed Mohamed",India,Asia,Men,hockey,Men,Gold
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"ANKERMAN, Jan Geert",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"BRAND, Johannes Willem",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"DE WAAL, Reindert Berend Jan",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"DUSON, Emiel Paulus Josef",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HARDEBECK, C. J. J.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"HUBRECHT, T. F.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"JANNINK, Gerrit Jan Arnold",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"KATTE, Adriaan Johan Louis",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"KOP, August Johannes",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"LEEMBRUGGEN, G.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"MANGELAAR MEERTENS, H. J. L.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"MULLER V. CZERNICKI, O. F.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"TRESLING, Albert Willem",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN CITTERS, W. J.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN DE ROVAERT, Paulus",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN DER HAGEN, C. J.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN DER VEEN, Robert",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN LIEROP, Antoine Robert",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN TIENHOVEN VAN DEN BOGAARD, J. J.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VAN VOORST VAN BEEST, J. M.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"VISSER 'T HOOFT, Hendrik Philip",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Hockey,Hockey,"WENTHOLT, N.",Netherlands,Europe,Men,hockey,Men,Silver
Amsterdam,1928,Amsterdam 1928,Modern Pentathlon,Modern Pentath.,"KAHL, Helmut",Germany,Europe,Men,Individual competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Modern Pentathlon,Modern Pentath.,"THOFELT, Sven",Sweden,Europe,Men,Individual competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Modern Pentathlon,Modern Pentath.,"LINDMAN, Bo S. G.",Sweden,Europe,Men,Individual competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MCDOWELL, Paul L.",United States,Americas,Men,coxless pair (2-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"SCHMITT, John Victor",United States,Americas,Men,coxless pair (2-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"M�SCHTER, Kurt",Germany,Europe,Men,coxless pair (2-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"M�LLER, Bruno",Germany,Europe,Men,coxless pair (2-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"NISBET, Robert Archibald",United Kingdom,Europe,Men,coxless pair (2-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"O'BRIEN, Terence Noel",United Kingdom,Europe,Men,coxless pair (2-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"FLESSL, Viktor",Austria,Europe,Men,double sculls (2x),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"LOSERT, Leo",Austria,Europe,Men,double sculls (2x),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"COSTELLO, Paul Vincent",United States,Americas,Men,double sculls (2x),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MCILVAINE, Charles Joseph",United States,Americas,Men,double sculls (2x),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"GUEST, John Schofield",Canada,Americas,Men,double sculls (2x),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"WRIGHT JR., Joseph William",Canada,Americas,Men,double sculls (2x),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DONNELLY, John Henry",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"FIDDES, Frank James",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"HAND, John L.",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"HEDGES, Frederick Charles",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MEECH, Athol Charles",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MURDOCH, Jack L.",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"NORRIS, Charles Edgar",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"RICHARDSON, Herbert Trenchard",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"ROSS, William M.",Canada,Americas,Men,eight with coxswain (8+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BLESSING, Donald F.",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BRINCK, John Manning",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"CALDWELL, Hubert Aspinwall",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DALLY, William Morris",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DONLON, Peter Dwight",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"FREDERICK, Francis Harland",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"STALDER, Marvin Frederick",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"THOMPSON, William G.",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"WORKMAN, James Theodore",United States,Americas,Men,eight with coxswain (8+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BADCOCK, John Charles",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BERESFORD, Jack",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"GOLLAN, Donald Herbert Louis",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"HAMILTON, James Hamish",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"KILLICK, G. Cecil",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"LANE, Harold Mansfield",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"NICKALLS, Guy Oliver Jr.",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"SULLEY, Arthur Lindsay",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"WEST, Harold E.",United Kingdom,Europe,Men,eight with coxswain (8+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BONADE, Umberto",Italy,Europe,Men,four without coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"FRESCHI, Pietro",Italy,Europe,Men,four without coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"GENNARI, Paolo",Italy,Europe,Men,four without coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"ROSSI, Cesare",Italy,Europe,Men,four without coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BEESLY, Richard",United Kingdom,Europe,Men,four without coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BEVAN, Edward Vaughan",United Kingdom,Europe,Men,four without coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"LANDER, John Gerard Heath",United Kingdom,Europe,Men,four without coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"WARRINER, Michael Henry",United Kingdom,Europe,Men,four without coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BAYER, Ernest Henry",United States,Americas,Men,four without coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"HEALIS, George",United States,Americas,Men,four without coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"KARLE, Charles G.",United States,Americas,Men,four without coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MILLER, William G.",United States,Americas,Men,four without coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BIRKHOLZ, Leszek Leon",Poland,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BRONIKOWSKI, Franciszek",Poland,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DREWEK, Boleslaw",Poland,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"JANKOWSKI, Edmund",Poland,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"ORMANOWSKI, Bernard",Poland,Europe,Men,four-oared shell with coxswain (4-),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"D, Giliante",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DELISE, Giovanni",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"PERENTIN, Valerio",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"PETRONIO, Renato",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"VITTORI, Nicolo",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"B�SCH, Fritz",Switzerland,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BUCHER, Otto",Switzerland,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"HAAS, Ernst",Switzerland,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MEYER, Joseph",Switzerland,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"SCHWEGLER, Karl",Switzerland,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"ANTHONY, Georges",Belgium,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"DE CONINCK, Fran�ois",Belgium,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"FLAMENT, L_on",Belgium,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"BOURQUIN, Hans",Switzerland,Europe,Men,pair-oared shell with coxswain (2+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"SCH�CHLIN, Hans W.",Switzerland,Europe,Men,pair-oared shell with coxswain (2+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"SCH�CHLIN, Karl F.",Switzerland,Europe,Men,pair-oared shell with coxswain (2+),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MARCELLE, Armand",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MARCELLE, Edouard",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"PR�AUX, Henri",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"COLLET, Theodore David Anthony",United Kingdom,Europe,Men,single sculls (1x),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"PEARCE, Henry Robert",Australia,Oceania,Men,single sculls (1x),Men,Gold
Amsterdam,1928,Amsterdam 1928,Rowing,Rowing,"MYERS, Kenneth",United States,Americas,Men,single sculls (1x),Men,Silver
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"BROMAN, B.",Finland,Europe,Men,12 foot dinghy individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"THORELL, Sven",Sweden,Europe,Men,12 foot dinghy individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"ROBERT, Henrik",Norway,Europe,Men,12 foot dinghy individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"FAEHLMANN, A.",Estonia,Europe,Men,6m,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"FAEHLMANN, G.",Estonia,Europe,Men,6m,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"VOGDT, E.",Estonia,Europe,Men,6m,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"VON WIREN, W.",Estonia,Europe,Men,6m,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"WEKSCHIN, N.",Estonia,Europe,Men,6m,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"ANKER, E.",Norway,Europe,Men,6m,Men,Gold
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"ANKER, Johan August",Norway,Europe,Men,6m,Men,Gold
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"BRYHN, H.P.",Norway,Europe,Men,6m,Men,Gold
Amsterdam,1928,Amsterdam 1928,Sailing,Sailing,"CROWN PRINCE OLAV, H.R.H.",Norway,Europe,Men,6m,Men,Gold
